Line,year,B5IR,F5IR
Ind_1,EYT 13-14,6.173791579,6.267229577
Ind_2,EYT 13-14,5.929363828,7.117164036
Ind_3,EYT 13-14,6.492580117,6.964791011
Ind_4,EYT 13-14,6.434875884,5.855956929
Ind_5,EYT 13-14,6.586131036,6.343767681
Ind_6,EYT 13-14,6.05379923,6.568237709
Ind_7,EYT 13-14,6.506132563,7.192237709
Ind_8,EYT 13-14,6.096154473,6.84862713
Ind_9,EYT 13-14,6.58025008,7.001512635
Ind_10,EYT 13-14,5.793112679,6.629421831
Ind_11,EYT 13-14,5.570631755,5.218175147
Ind_12,EYT 13-14,6.471156098,6.455982702
Ind_13,EYT 13-14,5.830049513,5.899474285
Ind_14,EYT 13-14,5.424996818,6.660563696
Ind_15,EYT 13-14,5.824097622,6.00156824
Ind_16,EYT 13-14,5.702223081,6.771780557
Ind_17,EYT 13-14,5.997147381,6.299690096
Ind_18,EYT 13-14,5.920940431,6.209671306
Ind_19,EYT 13-14,5.979218486,6.601735968
Ind_20,EYT 13-14,6.141745526,6.023959178
Ind_21,EYT 13-14,6.248978162,6.552727563
Ind_22,EYT 13-14,6.066702035,6.638574665
Ind_23,EYT 13-14,6.184924353,6.381109847
Ind_24,EYT 13-14,5.303644183,6.307496828
Ind_25,EYT 13-14,5.624563558,5.950587943
Ind_26,EYT 13-14,6.504147291,5.788662365
Ind_27,EYT 13-14,4.978290257,6.484520238
Ind_28,EYT 13-14,6.099967434,6.645420174
Ind_29,EYT 13-14,5.570198506,6.321119362
Ind_30,EYT 13-14,5.39691833,6.602151435
Ind_31,EYT 13-14,6.250332275,6.254466639
Ind_32,EYT 13-14,5.669859708,6.182849151
Ind_33,EYT 13-14,4.873126432,5.161344139
Ind_34,EYT 13-14,4.797115763,5.630344139
Ind_35,EYT 13-14,5.307795702,6.357090556
Ind_36,EYT 13-14,5.347128546,5.561405076
Ind_37,EYT 13-14,5.915793897,5.557933317
Ind_38,EYT 13-14,6.820582119,7.289680735
Ind_39,EYT 13-14,5.721827323,6.013934763
Ind_40,EYT 13-14,5.577193977,6.118790151
Ind_41,EYT 13-14,6.648853208,6.461097563
Ind_42,EYT 13-14,6.086395071,5.793704897
Ind_43,EYT 13-14,6.326271027,7.129083776
Ind_44,EYT 13-14,5.679144427,6.492636478
Ind_45,EYT 13-14,5.838357841,6.644959862
Ind_46,EYT 13-14,6.416995784,6.074921974
Ind_47,EYT 13-14,6.079396246,6.425551487
Ind_48,EYT 13-14,5.601654012,5.626380954
Ind_49,EYT 13-14,6.361603512,6.688418646
Ind_50,EYT 13-14,5.906336442,6.652890319
Ind_51,EYT 13-14,6.883164704,7.776870692
Ind_52,EYT 13-14,6.586879371,6.927349253
Ind_53,EYT 13-14,6.310161039,5.83398646
Ind_54,EYT 13-14,5.576416865,6.82010905
